Neo Reference ID,Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(Astronomical),Orbit ID,Orbit Determination Date,Orbit Uncertainity,Minimum Orbit Intersection,Inclination,Perihelion Distance,Aphelion Dist
3431599,20.0,0.2658,0.5943468684,21.5761473965,0.2447450702,18,1491469354.0,5,0.111975,10.93665153288012,0.7930003407690691,3.613774461420248
2428694,19.4,0.3503926411,0.7835017643,25.598226791,0.1544677394,50,1491936949.0,0,0.0575551,19.12204554293608,0.5635153296779165,2.639990407375082
2468462,19.2,0.3841978911,0.8590926012,12.7503006583,0.4634656596,35,1491470362.0,0,0.19132,25.65229668206097,1.048382322619248,2.363820301033957
2495323,19.6,0.3195618867,0.7145621017,10.8088415879,0.392783196,43,1498630765.0,1,0.272213,17.92774837902645,0.5777997314074783,2.069264592520325
3414403,22.2,0.096506147,0.2157943048,14.4851731264,0.0551284803,9,1491469395.0,9,0.0226203,1.987751405199738,0.7916742088466175,3.725388734558431
3633139,22.5,0.0840533402,0.1879489824,12.4270258402,0.2451721541,26,1491468380.0,3,0.117067,16.86183045573991,0.754400732051398,1.114777519975716
3385825,23.6,0.0506471459,0.1132504611,6.7518733695,0.0466526994,18,1491469556.0,5,0.0400445,3.359951037785766,1.029352748110488,3.376353463692944
2162474,18.5,0.5303407233,1.1858779086,29.3603669338,0.0868240275,54,1491470790.0,0,0.00526247,50.70906969070929,0.7972017112634718,1.684550823833499
3278744,21.6,0.1272198785,0.2844722965,15.1881602545,0.2770578709,7,1491469856.0,7,0.137746,21.73170527815746,0.7899932717972421,1.489811495933563
3730338,23.6,0.0506471459,0.1132504611,7.2906596949,0.3008422779,3,1491499228.0,9,0.299008,12.09175642692112,1.297847805317589,4.928983369410715
3759358,27.6,0.0080270317,0.0179489885,3.0475838253,0.1480454571,24,1499438971.0,2,0.00413039,1.958140191587871,1.009941967359631,1.082460247514466
3719206,21.0,0.1677084622,0.3750075218,26.0538805106,0.4006429748,9,1502345951.0,1,0.175606,10.42495328796337,0.6753990636889152,2.298905385769806
2335746,18.3,0.5815070396,1.30028927,14.63702385,0.3678828753,57,1491470604.0,0,0.26063,29.04522132440809,1.200210599096354,2.082869966065434
3596264,23.8,0.046190746,0.1032856481,3.8253574264,0.1196935228,10,1491468676.0,5,0.0176518,5.714631467275153,0.9454921558269542,1.197964221410017
3709716,26.1,0.0160160338,0.0358129403,6.7315442742,0.2214041164,13,1491467749.0,6,0.0235961,11.37458553863733,1.005505797275153,1.092582315326912
3772759,28.15,0.0062309602,0.0139328506,16.8209242396,0.4341441964,14,1494253375.0,4,4.42295e-05,3.174319580769291,0.8824711791485181,1.183949636114367
3734471,24.0,0.0421264611,0.0941976306,15.7307967641,0.4758271362,21,1491467442.0,7,0.0436897,12.24208817084726,1.032367357427336,1.51754960331104
3690055,23.8,0.046190746,0.1032856481,6.6596749879,0.1380316711,3,1491467912.0,9,0.0500115,7.08224441618851,0.868789384338756,1.524525099134376
3638379,20.3,0.2315021222,0.5176544822,12.7878561145,0.324439277,35,1491468352.0,1,0.180635,16.00080562950688,1.082911344502211,1.593824096412246
3740666,24.1,0.040230458,0.0899580388,4.8017041672,0.0992704175,18,1491467340.0,6,0.0942024,5.360108493650926,1.061667966252964,2.130600014340495
3007951,18.7,0.4836764882,1.0815335068,32.1814057516,0.2381173175,34,1498025840.0,0,0.22291,43.56115448362104,0.2227408180390012,1.906274497658426
3182828,20.8,0.1838886721,0.411187571,5.9800259556,0.3164335554,27,1491469963.0,1,0.192038,11.07704427090757,1.181024714546108,2.478940047548116
3409437,19.8,0.2914439045,0.6516883822,14.6560106893,0.445036357,28,1506495016.0,1,0.0617808,29.24423436194582,0.915460839626546,1.630352304265888
3638286,24.9,0.0278326768,0.0622357573,12.3947741877,0.05867015,7,1491468355.0,7,0.00757691,4.873367484614554,0.4936963768586862,1.349772424624466
3532365,21.3,0.1460679643,0.3266178974,10.6279027803,0.488293801,21,1491469033.0,1,0.169228,12.64895595064658,0.7602360838301715,1.490616282765818
3423827,22.5,0.0840533402,0.1879489824,16.5464010829,0.4524276693,11,1491469385.0,3,0.0220646,3.304283490519959,0.4604986302142861,1.4258634385166
3693553,25.3,0.0231502122,0.0517654482,5.691788499,0.3397634831,28,1491825500.0,4,0.0333433,3.564463694704387,0.9713429685219036,1.377180057608591
3508109,24.5,0.0334622374,0.0748238376,7.8526023945,0.3385935943,10,1491469107.0,7,0.00435573,6.002460701982621,0.7077554148519339,1.344200441157271
3063058,22.2,0.096506147,0.2157943048,13.7712239685,0.1028480872,15,1491470204.0,1,0.00293641,17.40704470395028,0.6486730632105314,1.110675968263084
2267223,18.1,0.6376097899,1.4257388333,24.5212960752,0.3632443855,65,1491470678.0,0,0.106558,12.79057410499854,0.1824774597018141,3.502936449540508
3738932,28.0,0.0066765941,0.0149293183,9.3331089649,0.3366062271,8,1491467379.0,6,0.000615632,2.484442826425956,0.5978308271133341,1.408169542645356
2302830,18.8,0.4619074603,1.0328564805,8.9959239203,0.4195926456,49,1491470646.0,0,0.0656147,16.97626241499577,0.8217814969246742,2.124608564059373
3689353,21.7,0.1214940408,0.2716689341,8.0857295754,0.1804702541,6,1491467915.0,5,0.0012832,5.57236985571304,0.6731269735180048,1.648208934907499
3261681,24.2,0.0384197891,0.0859092601,5.1692880883,0.1867198484,24,1504505823.0,1,0.0138293,1.293864170883082,0.7888251907063376,1.098574183093688
2017274,16.6,1.2721987854,2.844722965,5.2872055012,0.2341868129,111,1491470983.0,0,0.211813,5.569994979205657,1.220998847199358,4.248750645718296
3601276,24.5,0.0334622374,0.0748238376,8.3872269995,0.1106333025,8,1491468636.0,6,0.111154,15.59740853796444,0.8555196184731159,1.105369136276521
3512347,20.2,0.2424124811,0.5420507863,16.0680013765,0.4972354734,20,1491469085.0,1,0.435521,30.43032718887023,0.5663632818944941,1.561262135331352
3279740,20.8,0.1838886721,0.411187571,28.4314268852,0.4154957886,16,1491469853.0,6,0.0223565,32.96837721388167,0.4375027421096789,1.622021321323663
3432642,20.7,0.1925550782,0.4305662442,24.3397388206,0.1258521182,30,1491469351.0,1,0.0787175,21.74123303927831,0.2605129318838859,1.374468298300602
3414402,19.7,0.3051792326,0.6824015094,26.347867125,0.3719103572,38,1491469395.0,1,0.200346,40.75589995690742,1.06830786254198,2.722815307171073
3728933,22.2,0.096506147,0.2157943048,17.3095273636,0.0549885648,15,1491467496.0,6,0.0445389,26.02365230649243,0.7644105191366505,1.959717994039107
3154520,25.2,0.0242412481,0.0542050786,16.6426200327,0.3977221023,14,1491470043.0,5,0.00540514,10.79535768733347,0.8166996198022722,1.104415297979374
3414394,21.9,0.1108038821,0.2477650126,12.2563917835,0.0546716393,16,1491469396.0,8,0.00167506,3.784386748686066,0.8224302457943534,2.958032733037674
3283679,21.2,0.1529519353,0.3420109247,10.7725506616,0.1555240203,20,1491469847.0,1,0.0565464,10.63367302909255,0.3974886034279254,1.181037904319814
3117468,22.5,0.0840533402,0.1879489824,13.0409727534,0.3969006033,22,1498025840.0,1,0.0413485,9.488402611056026,0.5310801913959503,1.445767512810126
3602837,22.8,0.0732073989,0.1636967205,8.0114965458,0.082265101,32,1506581294.0,0,0.0526362,4.066993347434498,0.9748409969625864,1.842805669222197
3102734,19.9,0.2783267681,0.6223575734,18.8515741792,0.4514427504,17,1491470138.0,0,0.308928,26.21190007257594,1.050633761409864,2.391178908627935
2463360,20.8,0.1838886721,0.411187571,6.0523113223,0.4163898759,38,1491470376.0,0,0.206706,11.21947302765015,1.079202339750062,2.161792849703265
3582516,21.7,0.1214940408,0.2716689341,7.904816096,0.2260985477,22,1491468740.0,1,0.0354341,9.786673703121918,1.032994323328834,1.353338980675138
3311676,24.2,0.0384197891,0.0859092601,8.2979113219,0.0441954124,9,1491469769.0,8,0.0320169,3.058972644084391,0.9999185410846054,3.694279788588619
3762170,26.0,0.0167708462,0.0375007522,9.4569253241,0.1087750442,6,1491466958.0,7,0.0180765,12.9330592740861,0.996731012204012,1.707868503001805
3733302,24.1,0.040230458,0.0899580388,13.7493063481,0.0981456271,10,1491467454.0,8,0.0753709,18.82549980741098,1.054643977788544,4.3779141259599
3617713,26.9,0.0110803882,0.0247765013,8.6501447359,0.2916265008,7,1491468480.0,6,0.00190346,0.8057978515425388,0.6082871936796979,1.373892562972086
3581669,21.9,0.1108038821,0.2477650126,33.64869915,0.3794413714,10,1504160227.0,2,0.0127502,5.972529528842588,0.2652319352898346,1.55397192096194
2179806,20.2,0.2424124811,0.5420507863,24.9744537864,0.4511626647,62,1491470752.0,0,0.00661698,4.920611207673822,0.8657865532661242,2.850373963927765
2424392,21.9,0.1108038821,0.2477650126,7.6086045805,0.0643819518,28,1491470463.0,0,0.0509947,3.305783412411644,0.7947591247353334,1.412977095838803
3672899,21.6,0.1272198785,0.2844722965,13.4175920103,0.3678818198,24,1465366672.0,2,0.0409175,4.773717282978413,0.5809922697585259,1.433940525589234
3172318,19.5,0.3346223745,0.7482383761,13.2040144333,0.363188843,21,1491469998.0,1,0.118035,24.50502592348668,0.9554632037285292,3.008460260424007
2162196,18.7,0.4836764882,1.0815335068,11.3480995492,0.4252946177,53,1491470794.0,0,0.240509,22.44372874183935,1.141418945346556,2.510952191381738
2008507,17.2,0.9650614696,2.1579430484,21.9991771481,0.2985416342,60,1491471001.0,0,0.219636,14.58570507659379,0.6841434585785237,2.689968550402537
2252793,19.2,0.3841978911,0.8590926012,22.1710711163,0.400386288,93,1494483407.0,0,0.224056,46.44804088166741,1.028573947361369,1.601224874936064
3753079,26.1,0.0160160338,0.0358129403,16.5433767769,0.3118880124,7,1491467159.0,7,0.019812,4.333445913231539,0.6642411843906485,1.128528184172342
3653519,23.7,0.0483676488,0.1081533507,19.2052985635,0.4015760889,7,1491468229.0,6,0.00265357,3.051305207686706,0.9763440402310868,2.71457075169603
2162463,17.8,0.7320739893,1.6369672047,17.373783837,0.3582829267,100,1494829101.0,0,0.109354,22.21521029077527,0.8727046815850249,1.418397016947041
3092506,27.4,0.0088014652,0.0196806745,11.1738744976,0.2853223297,7,1491470149.0,6,0.0055118,7.905894348125122,0.9839015669723666,1.527904212254787
3700064,19.4,0.3503926411,0.7835017643,16.261563013,0.4152632112,35,1491467818.0,3,0.291601,31.92864150962697,1.022052659676788,2.472727858493816
2363790,17.7,0.7665755735,1.7141150923,12.9601331357,0.035950553,130,1491470563.0,0,0.0291509,8.265547318775578,0.8516978918585639,2.955027526682643
3686271,18.2,0.6089126221,1.3615700154,17.78591349,0.4625686465,22,1471241758.0,2,0.0942041,21.0926904911111,0.532366495827867,1.540905159607116
3713939,25.8,0.0183888672,0.0411187571,16.9745575277,0.4845747903,14,1491467699.0,7,0.0222432,7.219844820626601,1.016416872475707,1.587180997299553
3736405,23.2,0.0608912622,0.1361570015,5.9443281982,0.1545298408,15,1491467400.0,5,0.125246,4.387161439366835,1.097033237061884,2.868402170456413
3335046,22.5,0.0840533402,0.1879489824,10.9829438987,0.1517951798,6,1491469713.0,9,0.100393,17.27373806590541,0.8466555408722541,1.218559937402759
3752432,24.3,0.0366906138,0.0820427065,14.0816987906,0.1924357488,12,1491467182.0,7,0.0558948,10.64182928594618,0.4646251352843694,1.086661220342538
2467527,19.5,0.3346223745,0.7482383761,8.293615433,0.1349487604,58,1491470365.0,0,0.058006,8.719476488512568,1.068770694349052,2.385007765666531
2407324,20.7,0.1925550782,0.4305662442,11.4154063298,0.1886187439,38,1491470506.0,0,0.111432,9.120400473116412,0.7724424939405344,2.461333838564528
3388322,21.0,0.1677084622,0.3750075218,2.0066371996,0.2624459178,26,1491469551.0,1,0.262164,3.097240631207376,1.257373237573666,1.736079041109747
2367943,24.0,0.0421264611,0.0941976306,7.7500244088,0.0923040302,80,1491470556.0,0,0.00172365,11.60915288087941,0.8289521076955461,.991616219271248
3563339,20.8,0.1838886721,0.411187571,12.3463871938,0.2272330415,15,1491468823.0,5,0.184991,19.58002931910046,1.18710761530065,5.295260092838948
3674010,23.7,0.0483676488,0.1081533507,10.1500641785,0.1645477505,13,1491467996.0,6,0.0106243,10.20502093341106,0.5741655777355076,1.027187927681133
3716457,24.3,0.0366906138,0.0820427065,7.132857926,0.0752476445,23,1491467657.0,6,0.0625607,1.386907072645426,1.073116520371177,3.874044075652111
3469637,19.2,0.3841978911,0.8590926012,17.3318146967,0.249499855,23,1503555505.0,1,0.0619874,25.62228363726704,0.873200089428742,1.838232449098311
3092291,18.9,0.4411182,0.9863702813,18.3106887283,0.3607361995,27,1470550548.0,0,0.0793615,6.582684339066895,0.629310132997427,3.219352503294945
3608618,19.8,0.2914439045,0.6516883822,36.2387829237,0.4205354822,10,1491468543.0,7,0.0230206,48.9267932840214,0.588544619454299,1.565045910127706
3653698,26.2,0.0152951935,0.0342010925,16.6100065902,0.0085694678,7,1491468218.0,7,0.00202889,3.529200945506969,0.7124418904491128,2.632778843108953
3553586,20.1,0.2538370294,0.5675968529,19.7183684393,0.1801777267,25,1500704377.0,1,0.084278,40.57497959760938,0.9922135007684184,1.241545241106696
3740498,18.7,0.4836764882,1.0815335068,25.2206675964,0.1029781662,25,1495779489.0,4,0.025236,22.6598825075118,0.5954802407702077,5.924212536044005
2380476,19.4,0.3503926411,0.7835017643,15.2605424647,0.3196449525,41,1491470537.0,0,0.227586,14.25884494241458,0.695604360124768,1.620060535404835
3164412,22.6,0.0802703167,0.1794898848,9.315995786,0.195934472,14,1491470015.0,2,0.164832,15.47493071345896,0.7837218331209368,1.249233275670828
3013655,19.2,0.3841978911,0.8590926012,15.6089013543,0.3780219419,24,1491470267.0,0,0.107362,6.069897960297864,1.085216508102,2.830187488399812
2345705,18.6,0.5064714588,1.1325046106,21.6454340946,0.2745943064,147,1504851496.0,0,0.0795334,31.02287422538695,0.443816924879073,1.090000434016426
3707694,21.0,0.1677084622,0.3750075218,28.5217152637,0.0247297614,17,1491467768.0,7,0.0152314,1.711397364813829,0.3689055369451096,4.36798405539096
2486692,19.3,0.3669061375,0.8204270649,14.9488999524,0.3518690167,43,1505974921.0,0,0.0575808,7.195903256778172,0.6277140396766476,2.419613153563243
3409434,24.5,0.0334622374,0.0748238376,5.2176507718,0.1496089069,12,1491469421.0,6,0.000297692,5.341970296203293,0.762814326176452,1.282502493924446
3409648,19.7,0.3051792326,0.6824015094,23.906951244,0.382927822,19,1491469417.0,1,0.340435,45.50270069631853,0.5939224795405174,1.893321179863885
2333478,18.2,0.6089126221,1.3615700154,22.5880768893,0.31758114,29,1501827514.0,0,0.180334,21.33396088197754,0.4683425387657254,1.281972563109717
3458579,22.6,0.0802703167,0.1794898848,14.2181905373,0.338794064,12,1491469243.0,6,0.00638306,6.637699366835285,0.2955491258725202,1.364879530318401
3602933,22.3,0.0921626549,0.2060819612,5.3111412306,0.1012013588,21,1491468596.0,2,0.0434183,4.69351067863491,0.8603296161031512,1.501751303716702
2274138,17.8,0.7320739893,1.6369672047,22.3923311219,0.1575188701,123,1506495138.0,0,0.101518,12.83102734927427,0.5707205749091322,2.077225224521451
3395989,19.1,0.4023045798,0.8995803882,19.6205430259,0.4315915884,21,1491469501.0,1,0.282209,18.9700342671062,0.5726016929964755,2.965760342268306
2357439,19.3,0.3669061375,0.8204270649,12.1681480221,0.3912827554,94,1495693278.0,0,0.00924442,23.77503147536866,0.8974330152893197,2.107015072032391
3114057,21.0,0.1677084622,0.3750075218,7.5343422434,0.4507308419,20,1497680227.0,1,0.0604686,8.289681809062822,0.8408001695821464,1.892366879317565
3704267,25.6,0.0201629919,0.0450858206,10.6575875694,0.2484575807,8,1491467773.0,6,0.050429,8.544305599579635,0.9784963799609828,1.805106313819315
3610178,23.4,0.0555334912,0.1241766613,7.1466994343,0.1340832106,9,1491468520.0,7,0.116413,12.14223269323035,1.01933140078422,2.010398915117584
3423024,22.1,0.1010543415,0.2259643771,15.5050590803,0.0445551072,26,1491469388.0,1,0.00753605,2.754270322813678,0.6870991503451389,2.032343563651658
3712665,24.0,0.0421264611,0.0941976306,6.1501496399,0.3198878781,12,1491467718.0,4,0.0109591,4.069632203267333,0.964182642959138,1.300211355544591
3601666,27.3,0.0092162655,0.0206081961,2.7635359411,0.1068842476,13,1491468622.0,5,0.00873629,2.121644411280465,0.8918203806938496,1.131478848685153
2153349,18.5,0.5303407233,1.1858779086,16.7793130781,0.3531356678,36,1491470825.0,0,0.0514994,10.53794775193678,0.649053946826944,2.948877463179533
3362875,24.7,0.0305179233,0.0682401509,12.1007248933,0.0365477543,6,1491469647.0,9,0.030538,11.27766597147078,0.9645528432520618,3.850177700001721
3019647,20.6,0.2016299194,0.4508582062,23.9147669638,0.0645784538,16,1491470246.0,9,0.0242275,19.80369423949089,0.3181799659904349,2.010797075365438
3398095,19.6,0.3195618867,0.7145621017,12.974175602,0.3925628594,45,1491469493.0,2,0.108834,16.4205770675092,0.6659478938899358,1.418701401655928
3154513,21.2,0.1529519353,0.3420109247,17.1099948843,0.4217017218,32,1463552197.0,0,0.158693,23.89902642774379,0.6350845272323311,1.262086345438496
3621815,25.2,0.0242412481,0.0542050786,5.9083546395,0.0398505737,9,1491468448.0,7,0.0306396,1.958805968733364,1.001556426791679,2.360698043347091
3741556,21.3,0.1460679643,0.3266178974,11.2691646834,0.1788556381,13,1502345982.0,5,0.0427367,12.06866944543857,0.932695564384356,2.473296254411225
3655732,25.0,0.02658,0.0594346868,20.9956829977,0.4448063743,12,1491468185.0,2,0.0325993,12.76626499927213,0.8012908339417544,1.224752592698896
3367903,21.1,0.160160338,0.358129403,14.8136141334,0.0520820191,20,1491469622.0,5,0.0494511,21.94881014485767,1.006481008390288,3.654778595562562
3739155,26.4,0.0139493823,0.0311917671,21.4086475309,0.4334281823,4,1499149146.0,8,0.00824096,0.7158741266741214,0.564386459972343,1.045355734004216
3402618,23.9,0.04411182,0.0986370281,16.3908104206,0.224901719,6,1491469461.0,7,0.029633,20.93522149865921,0.8084331515082455,1.202678347189094
2450649,19.5,0.3346223745,0.7482383761,13.8105990216,0.0611742837,68,1491470411.0,0,0.0543609,26.21613896203354,0.7850594358194631,1.078130495469853
2423022,18.9,0.4411182,0.9863702813,15.4840027728,0.1307325086,34,1491470466.0,0,0.111753,17.4455790270272,0.6932241236298218,1.943173090136082
3132128,21.9,0.1108038821,0.2477650126,9.8762322491,0.0631318391,23,1491470099.0,6,0.0440339,6.584502128174102,1.030026201142732,3.962335069549088
3152308,20.6,0.2016299194,0.4508582062,26.9529356459,0.3022611919,28,1461583712.0,0,0.208414,55.83220241239702,0.9447849298443528,1.824698018478972
3345307,18.4,0.5553349116,1.2417666126,22.1603026097,0.3546824944,19,1491469682.0,1,0.133383,34.67006216019467,0.8714628289702736,2.888221933385694
3358226,21.2,0.1529519353,0.3420109247,6.3415247058,0.3056419138,11,1491469660.0,6,0.301639,11.02015107446526,1.287051826762712,4.387473955114896
3720004,25.4,0.022108281,0.0494356193,6.3025207659,0.0972814422,5,1491467610.0,5,0.0793883,9.339441245642885,0.847709674712101,1.119462090741759
3486442,22.0,0.1058168859,0.2366137501,12.3588228891,0.0556260573,20,1491469112.0,0,0.0326204,6.045502360378742,0.4989803906193552,1.308445251918772
2411165,21.8,0.1160259082,0.2594418179,23.6047992518,0.3089955264,18,1491470498.0,0,0.0436135,20.07496488649296,0.7944385856092195,2.402478933195658
3323933,19.6,0.3195618867,0.7145621017,41.1111284484,0.4778210329,15,1491469747.0,0,0.12742,54.75356278716307,0.7541323796801188,3.158852798407692
